sentence,person,organization,location,misc
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",CHINA,,JAPAN,
Nadim Ladki,Nadim Ladki,,,
"AL-AIN , United Arab Emirates 1996-12-06",,,AL-AIN,
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,,,Japan,Asian Cup
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",,,China,
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,Igor Shkvyrin,,China,Uzbek
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",Oleg Shatskiku,,,
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,,,,Soviet
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .",,,Uzbekistan,Asian Games
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,,,Japan,
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Takuya Takagi,,,Syrian
It was the second costly blunder by Syria in four minutes .,,,Syria,
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hassan Abbas,,,
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,Nader Jokhadar,,Syria,
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,,,Japan,Syrian
Bitar pulled off fine saves whenever they did .,Bitar,,,
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Shu Kamo,,Japan,Syrian
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',,,,Syrians
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",,FIFA,Japan,World Cup
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,,,UAE,
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,CUTTITTA,RUGBY UNION,ITALY,
ROME 1996-12-06,,,ROME,
Italy recalled Marcello Cuttitta,Marcello Cuttitta,,Italy,
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,,,Scotland,
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",Cuttitta,,England,
"Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",Stefano Bordon,,England,
"Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",Cuttitta,,Italy,1995 World Cup
Coste said he had approached the player two months ago about a comeback .,Coste,,,
""" He ended the World Cup on the wrong note , "" Coste said .",Coste,,,World Cup
"Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",Javier Pertile,,,
SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,,,JAPAN,
