sentence,person,organization,location,misc,prediction
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",CHINA,,JAPAN,,"{""person"": """", ""organization"": """", ""location"": ""JAPAN"", ""misc"": """"}"
Nadim Ladki,Nadim Ladki,,,,"{""person"": ""Nadim Ladki"", ""organization"": """", ""location"": """", ""misc"": """"}"
"AL-AIN , United Arab Emirates 1996-12-06",,,AL-AIN,,"{""person"": """", ""organization"": """", ""location"": ""AL-AIN"", ""misc"": """"}"
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,,,Japan,Asian Cup,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": ""Asian Cup""}"
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .",,,China,,"{""person"": """", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,Igor Shkvyrin,,China,Uzbek,"{""person"": ""Igor Shkvyrin"", ""organization"": """", ""location"": ""China"", ""misc"": ""Uzbek""}"
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .",Oleg Shatskiku,,,,"{""person"": ""Oleg Shatskiku"", ""organization"": """", ""location"": """", ""misc"": """"}"
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,,,,Soviet,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Asian Cup""}"
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .",,,Uzbekistan,Asian Games,"{""person"": """", ""organization"": """", ""location"": ""Uzbekistan"", ""misc"": ""Asian Games""}"
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,,,Japan,,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": """"}"
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .",Takuya Takagi,,,Syrian,"{""person"": ""Takuya Takagi"", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
It was the second costly blunder by Syria in four minutes .,,,Syria,,"{""person"": """", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,Hassan Abbas,,,,"{""person"": ""Hassan Abbas"", ""organization"": """", ""location"": """", ""misc"": """"}"
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,Nader Jokhadar,,Syria,,"{""person"": ""Nader Jokhadar"", ""organization"": """", ""location"": ""Syria"", ""misc"": """"}"
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,,,Japan,Syrian,"{""person"": """", ""organization"": """", ""location"": ""Japan"", ""misc"": ""Syrian""}"
Bitar pulled off fine saves whenever they did .,Bitar,,,,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": """"}"
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,Shu Kamo,,Japan,Syrian,"{""person"": ""Shu Kamo"", ""organization"": """", ""location"": ""Japan"", ""misc"": ""Syrian""}"
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ',,,,Syrians,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Syrians""}"
"Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .",,FIFA,Japan,World Cup,"{""person"": """", ""organization"": ""FIFA"", ""location"": ""Japan"", ""misc"": ""World Cup""}"
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .,,,UAE,,"{""person"": """", ""organization"": """", ""location"": ""UAE"", ""misc"": """"}"
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .,CUTTITTA,RUGBY UNION,ITALY,,"{""person"": ""CUTTITTA"", ""organization"": ""RUGBY UNION"", ""location"": """", ""misc"": """"}"
ROME 1996-12-06,,,ROME,,"{""person"": """", ""organization"": """", ""location"": ""ROME"", ""misc"": """"}"
Italy recalled Marcello Cuttitta,Marcello Cuttitta,,Italy,,"{""person"": ""Marcello Cuttitta"", ""organization"": """", ""location"": ""Italy"", ""misc"": """"}"
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,,,Scotland,,"{""person"": """", ""organization"": """", ""location"": ""Scotland"", ""misc"": """"}"
"Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",Cuttitta,,England,,"{""person"": ""Cuttitta"", ""organization"": """", ""location"": """", ""misc"": """"}"
