gloss,text
"2008 DISCHARGE EUROPEAN MARITIME SAFETY AGENCY
","2008 discharge european maritime safety agency
"
"THIS BE QUESTION WHICH X-WE MUST ASK X-OURSELVES TODAY .
","this is the question which we must ask ourselves today .
"
"X-IT BE DESC-DEPLORABLE , BUT IN DESC-MANY STATE , CHILD LABOR OR DESC-EVEN SLAVE LABOR BE DESC-STILL USE .
","it is deplorable , but in many states , child labour or even slave labour are still used .
"
"WHAT THIS MEAN IN CONCRETE TERM BE THAT INTERVENTION BE DESC-ONLY PERMIT IN CASE DESC-GROSS ABUSE .
","what this means in concrete terms is that intervention is only permitted in cases of gross abuse .
"
"ALL EUROPEAN CITIZEN MUST BE TREAT DESC-EQUALLY .
","all european citizens must be treated equally .
"
"APPLAUSE FROM LEFT AND PROTEST FROM DESC-RIGHT
","applause from the left and protests from the right 
"
"DESC-INTERNATIONAL TRADE WILL DESC-ONLY BE DESC-FAIR IF X-IT BE DESC-SO FOR BOTH PARTY .
","international trade will only be fair if it is so for both parties .
"
"LET X-WE TAKE EXAMPLE ARM FORCE .
","let us take the example of the armed forces .
"
"CULTURE BE EXPRESSION SOUL REGION .
","culture is an expression of the soul of the regions .
"
"OR BE X-IT DESC-REALLY CONSUMER ?
","or is it really the consumer ?
"
"X-I WOULD DESC-ALSO PLACE MORE EMPHASIS ON DEFEND DESC-HUMAN RIGHTS IN WORLD .
","i would also place more emphasis on defending human rights in the world .
"
"MACRO PRUDENTIAL OVERSIGHT DESC-FINANCIAL SYSTEM AND ESTABLISHMENT EUROPEAN DESC-SYSTEMIC RISK BOARD
","macro prudential oversight of the financial system and establishment of a european systemic risk board 
"
"INCREASE IN DATUM PROTECTION BE DESC-THUS DESC-NOWHERE IN SIGHT IN THIS AGREEMENT .
","an increase in data protection is thus nowhere in sight in this agreement .
"
"X-I FEEL THAT RESULT BE DESC-WELL DESC-BALANCED DECISION THAT TAKE SE ASPECT INTO ACCOUNT .
","i feel that the result was a well balanced decision that takes these aspects into account .
"
"X-WE HAVE DESC-VERY REWARD DEBATE ON THIS DURING PARLIAMENT X-POSS DESC-PLENARY SIT IN SEPTEMBER .
","we had a very rewarding debate on this during parliament's plenary sitting in september .
"
"BECAUSE X-YOU HAVE DESC-NOT DESC-CONVINCED X-I DESC-YET .
","because you have not convinced me yet .
"
"TO X-I THIS BE DESC-JUST DESC-COMMON SENSE AND X-I THINK THAT X-WE COULD ALL SUPPORT THIS PROPOSAL .
","to me this is just common sense and I think that we could all support this proposal .
"
"THAT BE X-MY APPEAL .
","that is my appeal .
"
"DESC-HOWEVER , HOW DESC-MANY X-Y HAVE BE DISCUSS DESC-PUBLICLY ?
","however , how many of them have been discussed publicly ?
"
"EUROPEAN UNION CONTINUE TO BE COMMIT TO PLAY LEAD ROLE IN COPENHAGEN DESC-GLOBAL CLIMATE AGREEMENT .
","the european union continues to be committed to playing a leading role in the copenhagen global climate agreement .
"
"CHINESE TOY EPISODE SHOULD BE LESSON TO X-WE .
","the chinese toy episode should be a lesson to us .
"
