gloss,text,prediction,gloss_adj
"2008 DISCHARGE EUROPEAN MARITIME SAFETY AGENCY
","2008 discharge european maritime safety agency
",EUROPEAN MARITIME SAFETY AGENCY,2008 DISCHARGE EUROPEAN MARITIME SAFETY AGENCY
"THIS BE QUESTION WHICH X-WE MUST ASK X-OURSELVES TODAY .
","this is the question which we must ask ourselves today .
",THIS BE QUESTION WHICH WE-X MUST ASK OURSELVES-X TODAY .,THIS BE QUESTION WHICH WE-X MUST ASK OURSELVES-X TODAY .
"X-IT BE DESC-DEPLORABLE , BUT IN DESC-MANY STATE , CHILD LABOR OR DESC-EVEN SLAVE LABOR BE DESC-STILL USE .
","it is deplorable , but in many states , child labour or even slave labour are still used .
","IT-X BE DEPLORABLE-DESC , BUT IN MANY-DESC STATE , CHILD LABOR OR-DESC EVEN-DESC SLAVE LABOR BE STILL-DESC USE .","IT-X BE DEPLORABLE-DESC , BUT IN MANY-DESC STATE , CHILD LABOR OR EVEN-DESC SLAVE LABOR BE STILL-DESC USE ."
"WHAT THIS MEAN IN CONCRETE TERM BE THAT INTERVENTION BE DESC-ONLY PERMIT IN CASE DESC-GROSS ABUSE .
","what this means in concrete terms is that intervention is only permitted in cases of gross abuse .
",WHAT THIS BE MEAN IN CONCRETE TEEM BE THAT INTERVENTION BE ONLY-DESC PERMISSIBLE-DESC IN CASE OF GROSS-DESC ABUSE .,WHAT THIS MEAN IN CONCRETE TERM BE THAT INTERVENTION BE ONLY-DESC PERMIT IN CASE GROSS-DESC ABUSE .
"ALL EUROPEAN CITIZEN MUST BE TREAT DESC-EQUALLY .
","all european citizens must be treated equally .
",ALL EUROPEAN CITIZEN MUST BE TREAT ON EQUAL-DESC .,ALL EUROPEAN CITIZEN MUST BE TREAT EQUALLY-DESC .
"APPLAUSE FROM LEFT AND PROTEST FROM DESC-RIGHT
","applause from the left and protests from the right 
",APPLAUSE FROM LEFT AND PROTEST FROM RIGHT-DESC,APPLAUSE FROM LEFT AND PROTEST FROM RIGHT-DESC
"DESC-INTERNATIONAL TRADE WILL DESC-ONLY BE DESC-FAIR IF X-IT BE DESC-SO FOR BOTH PARTY .
","international trade will only be fair if it is so for both parties .
",INTERNATIONAL-DESC TRADE WILL ONLY-DESC BE FAIR-DESC IF IT-X BE SO-DESC FOR BOTH PARTY .,INTERNATIONAL-DESC TRADE WILL ONLY-DESC BE FAIR-DESC IF IT-X BE SO-DESC FOR BOTH PARTY .
"LET X-WE TAKE EXAMPLE ARM FORCE .
","let us take the example of the armed forces .
",LET XUS TAKE EXAMPLE OF ARMY FORCE .,LET WE-X TAKE EXAMPLE ARM FORCE .
"CULTURE BE EXPRESSION SOUL REGION .
","culture is an expression of the soul of the regions .
",CULTURE BE EXPRESS-DESC SOUL OF REGION .,CULTURE BE EXPRESSION SOUL REGION .
"OR BE X-IT DESC-REALLY CONSUMER ?
","or is it really the consumer ?
",OR-DESC BE REALLY-DESC CONSUMER .,OR BE IT-X REALLY-DESC CONSUMER ?
"X-I WOULD DESC-ALSO PLACE MORE EMPHASIS ON DEFEND DESC-HUMAN RIGHTS IN WORLD .
","i would also place more emphasis on defending human rights in the world .
",I-X WOULD ALSO-DESC PLACE MORE EMPHASIS ON DEFEND HUMAN-DESC RIGHTS IN WORLD .,I-X WOULD ALSO-DESC PLACE MORE EMPHASIS ON DEFEND HUMAN-DESC RIGHTS IN WORLD .
"MACRO PRUDENTIAL OVERSIGHT DESC-FINANCIAL SYSTEM AND ESTABLISHMENT EUROPEAN DESC-SYSTEMIC RISK BOARD
","macro prudential oversight of the financial system and establishment of a european systemic risk board 
",MACRO PRUDENTIAL OVERSIGHT FINANCIAL-DESC SYSTEM AND ESTABLISHMENT EUROPEAN SYSTEMIC-DESC RISK BOARD,MACRO PRUDENTIAL OVERSIGHT FINANCIAL-DESC SYSTEM AND ESTABLISHMENT EUROPEAN SYSTEMIC-DESC RISK BOARD
